application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000640,APP000640_3,2026-01-01T10:40:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 55.77, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10607.04}"
APP000640,APP000640_4,2026-01-01T10:40:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 55.77, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10607.04}"
APP000640,APP000640_6,2026-01-01T10:40:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 55.77, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10607.04}"
APP000643,APP000643_0,2026-01-01T10:43:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 42.64, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 19517.4}"
APP000643,APP000643_1,2026-01-01T10:43:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 42.64, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 19517.4}"
APP000643,APP000643_3,2026-01-01T10:43:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 42.64, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 19517.4}"
APP000643,APP000643_4,2026-01-01T10:43:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 42.64, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 19517.4}"
APP000643,APP000643_6,2026-01-01T10:43:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 42.64, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 19517.4}"
APP000652,APP000652_0,2026-01-01T10:52:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 36.37, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 53795.7}"
APP000652,APP000652_1,2026-01-01T10:52:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 36.37, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 53795.7}"
APP000652,APP000652_3,2026-01-01T10:52:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 36.37, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 53795.7}"
APP000652,APP000652_4,2026-01-01T10:52:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 36.37, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 53795.7}"
APP000652,APP000652_6,2026-01-01T10:52:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 36.37, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 53795.7}"
APP000655,APP000655_0,2026-01-01T10:55:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 53.48, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 37423.68}"
APP000655,APP000655_1,2026-01-01T10:55:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 53.48, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 37423.68}"
APP000655,APP000655_3,2026-01-01T10:55:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 53.48, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 37423.68}"
APP000655,APP000655_4,2026-01-01T10:55:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 53.48, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 37423.68}"
APP000655,APP000655_6,2026-01-01T10:55:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 53.48, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 37423.68}"
APP000659,APP000659_0,2026-01-01T10:59:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 57.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 51267.51}"
APP000659,APP000659_2,2026-01-01T10:59:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 57.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 51267.51}"
APP000659,APP000659_3,2026-01-01T10:59:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 57.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 51267.51}"
APP000659,APP000659_5,2026-01-01T10:59:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 57.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 51267.51}"
APP000659,APP000659_6,2026-01-01T10:59:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 57.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 51267.51}"
APP000660,APP000660_1,2026-01-01T11:00:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 54.36, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 86844.24}"
APP000660,APP000660_2,2026-01-01T11:00:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 54.36, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 86844.24}"
APP000660,APP000660_4,2026-01-01T11:00:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 54.36, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 86844.24}"
APP000660,APP000660_5,2026-01-01T11:00:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 54.36, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 86844.24}"
APP000660,APP000660_6,2026-01-01T11:00:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 54.36, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 86844.24}"
APP000661,APP000661_0,2026-01-01T11:01:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 51.55, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8816.7}"
APP000661,APP000661_1,2026-01-01T11:01:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 51.55, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8816.7}"
APP000661,APP000661_3,2026-01-01T11:01:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 51.55, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8816.7}"
APP000661,APP000661_4,2026-01-01T11:01:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 51.55, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8816.7}"
APP000661,APP000661_6,2026-01-01T11:01:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 51.55, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8816.7}"
APP000662,APP000662_0,2026-01-01T11:02:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 37.77, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10641.96}"
APP000662,APP000662_2,2026-01-01T11:02:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 37.77, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10641.96}"
APP000662,APP000662_3,2026-01-01T11:02:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 37.77, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10641.96}"
APP000662,APP000662_5,2026-01-01T11:02:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 37.77, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10641.96}"
APP000662,APP000662_6,2026-01-01T11:02:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 37.77, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10641.96}"
APP000672,APP000672_1,2026-01-01T11:12:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 75.85, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000672,APP000672_2,2026-01-01T11:12:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 75.85, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000672,APP000672_4,2026-01-01T11:12:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 75.85, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000672,APP000672_5,2026-01-01T11:12:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 75.85, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000672,APP000672_6,2026-01-01T11:12:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 75.85, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000674,APP000674_0,2026-01-01T11:14:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 51.28, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11028.99}"
APP000674,APP000674_2,2026-01-01T11:14:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 51.28, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11028.99}"
APP000674,APP000674_3,2026-01-01T11:14:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 51.28, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11028.99}"
APP000674,APP000674_5,2026-01-01T11:14:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 51.28, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11028.99}"
APP000674,APP000674_6,2026-01-01T11:14:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 51.28, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11028.99}"
APP000678,APP000678_1,2026-01-01T11:18:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 44.75, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16056.39}"
APP000678,APP000678_2,2026-01-01T11:18:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 44.75, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16056.39}"
APP000678,APP000678_4,2026-01-01T11:18:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 44.75, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16056.39}"
APP000678,APP000678_5,2026-01-01T11:18:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 44.75, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16056.39}"
APP000678,APP000678_6,2026-01-01T11:18:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 44.75, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 16056.39}"
APP000681,APP000681_1,2026-01-01T11:21:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 68.13, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 66709.5}"
APP000681,APP000681_2,2026-01-01T11:21:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 68.13, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 66709.5}"
APP000681,APP000681_4,2026-01-01T11:21:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 68.13, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 66709.5}"
APP000681,APP000681_5,2026-01-01T11:21:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 68.13, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 66709.5}"
APP000681,APP000681_6,2026-01-01T11:21:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 68.13, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 66709.5}"
APP000687,APP000687_1,2026-01-01T11:27:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 39.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 50669.85}"
APP000687,APP000687_2,2026-01-01T11:27:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 39.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 50669.85}"
APP000687,APP000687_4,2026-01-01T11:27:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 39.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 50669.85}"
APP000687,APP000687_5,2026-01-01T11:27:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 39.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 50669.85}"
APP000687,APP000687_6,2026-01-01T11:27:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 39.87, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 50669.85}"
APP000691,APP000691_0,2026-01-01T11:31:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 41.83, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28579.8}"
APP000691,APP000691_1,2026-01-01T11:31:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 41.83, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28579.8}"
APP000691,APP000691_3,2026-01-01T11:31:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 41.83, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28579.8}"
APP000691,APP000691_4,2026-01-01T11:31:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 41.83, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28579.8}"
APP000691,APP000691_6,2026-01-01T11:31:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 41.83, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28579.8}"
APP000694,APP000694_0,2026-01-01T11:34:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 39.23, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23732.73}"
APP000694,APP000694_1,2026-01-01T11:34:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 39.23, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23732.73}"
APP000694,APP000694_3,2026-01-01T11:34:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 39.23, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23732.73}"
APP000694,APP000694_4,2026-01-01T11:34:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 39.23, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23732.73}"
APP000694,APP000694_6,2026-01-01T11:34:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 39.23, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23732.73}"
APP000696,APP000696_1,2026-01-01T11:36:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 50.97, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 20444.34}"
APP000696,APP000696_2,2026-01-01T11:36:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 50.97, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 20444.34}"
