application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000325,Meera Saxena,HIGH,HIGH_DTI,78.92,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000325) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000326,Vikram Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000326) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000327,Karan Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000327) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000328,Deepika Kumar,NONE,,95.81,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000328) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000329,Ishita Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000329) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000331,Kunal Kapoor,LOW,MEDIUM_DTI,91.61,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000331) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000332,Abhishek Nair,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000332) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000333,Karan Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,69.2,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000333) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000334,Vikram Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.9,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000334) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000335,Aisha Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.89,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000335) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000336,Deepika Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,64.11,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000336) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000337,Arjun Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.28,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000337) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000338,Rohan Pillai,HIGH,HIGH_DTI,79.18,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000338) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000339,Preeti Joshi,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000339) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000342,Meera Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,65.51,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000342) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000343,Ankit Reddy,HIGH,HIGH_DTI,76.13,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000343) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000344,Ankit Nair,LOW,INCOME_MISMATCH,89.14,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000344) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000345,Amit Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,54.6,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000345) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000346,Aisha Joshi,NONE,,86.44,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000346) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000347,Kunal Sharma,NONE,,97.1,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000347) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000348,Abhishek Chauhan,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.8,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000348) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000349,Swati Patel,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000349) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000351,Sneha Kapoor,LOW,MEDIUM_DTI,92.19,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000351) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000353,Ishita Bhat,LOW,INCOME_MISMATCH,88.14,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000353) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000354,Mohit Shetty,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000354) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000355,Raj Bhat,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000355) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000356,Suresh Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000356) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000357,Tanvi Kapoor,LOW,MEDIUM_DTI,90.98,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000357) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000358,Gaurav Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,69.59,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000358) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000359,Priya Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.28,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000359) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000361,Ishita Bhat,LOW,INCOME_MISMATCH,76.26,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000361) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000362,Tanvi Joshi,NONE,,96.62,False,,REJECTION,Policy rules,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000362) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000364,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000364) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000365,Arjun Chauhan,LOW,INCOME_MISMATCH,89.59,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000365) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000366,Nikhil Shetty,HIGH,HIGH_DTI,79.74,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000366) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000367,Aditya Verma,LOW,INCOME_MISMATCH,75.41,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000367) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000368,Simran Pandey,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.69,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000368) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000369,Aditya Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000369) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000371,Rohan Iyer,LOW,INCOME_MISMATCH,88.68,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000371) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000372,Ritika Reddy,NONE,,89.27,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000372) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000373,Arjun Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000373) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000375,Gaurav Iyer,NONE,,98.74,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000375) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000376,Tanvi Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,True,LOW,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000376) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000377,Shreya Pandey,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000377) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000378,Pooja Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000378) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000379,Anjali Shetty,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000379) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000381,Aditya Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000381) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000382,Aisha Agarwal,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.19,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000382) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000383,Tanvi Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.86,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000383) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000384,Meera Kulkarni,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000384) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000386,Aditya Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.34,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000386) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000387,Arjun Desai,LOW,MEDIUM_DTI,93.44,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000387) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000388,Gaurav Kapoor,NONE,,96.11,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000388) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000389,Sanjay Iyer,HIGH,HIGH_DTI,76.36,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000389) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000391,Kavita Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000391) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000392,Arjun Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000392) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000393,Deepika Bhat,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000393) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000394,Abhishek Rao,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000394) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
